species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.21642016,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.2459635,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.10349406,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.122986354,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11518341,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.1708277,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.30094704,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.23012574,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.22114444,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.27255592,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.111427605,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.16311759,8.0,10.128027210884353
Setophaga virens_Black-throated Green Warbler,0.13313259,8.0,10.128027210884353
