species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.406758,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.35206756,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8751876,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9712487,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9127073,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.87259907,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9286639,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.907325,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.4503513,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.43383044,8.0,11.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10598763,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2588179,10.0,13.0
Empidonax minimus_Least Flycatcher,0.10524201,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10793356,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13956611,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21293646,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.23047024,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21940482,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.124201864,20.0,23.0
Melanerpes carolinus_Red-bellied Woodpecker,0.360367,24.0,27.0
Melanerpes carolinus_Red-bellied Woodpecker,0.22454335,29.0,32.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13051759,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.103931665,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.1477131,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.12356547,35.0,38.0
Melanerpes carolinus_Red-bellied Woodpecker,0.15566301,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.12377296,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.14043795,40.0,43.0
Melanerpes carolinus_Red-bellied Woodpecker,0.19783719,41.0,44.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5134184,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.107043974,43.0,46.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10054408,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.10117941,44.0,47.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12286805,47.0,50.0
Melanerpes carolinus_Red-bellied Woodpecker,0.39675254,48.0,51.0
Melanerpes carolinus_Red-bellied Woodpecker,0.107653104,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10186221,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.1179065,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.124619246,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.1729411,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.22618178,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.10089194,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.10034296,57.0,60.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.25216252,58.0,61.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2839848,59.0,62.0
Melanerpes carolinus_Red-bellied Woodpecker,0.15843768,59.0,62.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.40733036,60.0,63.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5336962,61.0,64.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.21510553,62.0,65.0
Empidonax minimus_Least Flycatcher,0.12625805,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.11672414,64.0,67.0
