species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.4526989,0.0,3.0
Mareca strepera_Gadwall,0.37908235,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.14239185,0.0,3.0
Melospiza melodia_Song Sparrow,0.8153667,1.0,4.0
Melospiza melodia_Song Sparrow,0.9506826,2.0,5.0
Melospiza melodia_Song Sparrow,0.9429557,3.0,6.0
Melospiza melodia_Song Sparrow,0.54103935,4.0,7.0
Artemisiospiza nevadensis_Sagebrush Sparrow,0.24598013,5.0,8.0
Ammospiza maritima_Seaside Sparrow,0.14379743,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.1084163,7.0,10.0
Melospiza melodia_Song Sparrow,0.8882593,11.0,14.0
Melospiza melodia_Song Sparrow,0.98835737,12.0,15.0
Melospiza melodia_Song Sparrow,0.9651294,13.0,16.0
Melospiza melodia_Song Sparrow,0.6565815,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.24017523,14.0,17.0
Psophodes nigrogularis_Western Whipbird,0.1629671,15.0,18.0
Zenaida macroura_Mourning Dove,0.41366833,19.0,22.0
Zenaida macroura_Mourning Dove,0.4488966,20.0,23.0
Zenaida macroura_Mourning Dove,0.3095029,21.0,24.0
Melospiza melodia_Song Sparrow,0.7764001,23.0,26.0
Mareca strepera_Gadwall,0.20598133,23.0,26.0
Melospiza melodia_Song Sparrow,0.9804937,24.0,27.0
Melospiza melodia_Song Sparrow,0.99373406,25.0,28.0
Melospiza melodia_Song Sparrow,0.9383434,26.0,29.0
Melospiza melodia_Song Sparrow,0.86166316,27.0,30.0
Zenaida macroura_Mourning Dove,0.63876194,29.0,32.0
Zenaida macroura_Mourning Dove,0.741279,30.0,33.0
Zenaida macroura_Mourning Dove,0.9355102,31.0,34.0
Zenaida macroura_Mourning Dove,0.69953674,32.0,35.0
Melospiza melodia_Song Sparrow,0.90459013,33.0,36.0
Melospiza melodia_Song Sparrow,0.9901356,34.0,37.0
Melospiza melodia_Song Sparrow,0.98217946,35.0,38.0
Melospiza melodia_Song Sparrow,0.84629893,36.0,39.0
Melospiza melodia_Song Sparrow,0.16009647,37.0,40.0
Erithacus rubecula_European Robin,0.18668589,38.0,41.0
Muscicapa striata_Spotted Flycatcher,0.4485547,39.0,42.0
Erithacus rubecula_European Robin,0.41392127,39.0,42.0
Zenaida macroura_Mourning Dove,0.21479389,44.0,47.0
Zenaida macroura_Mourning Dove,0.13375863,45.0,48.0
Melospiza melodia_Song Sparrow,0.6263615,46.0,49.0
Melospiza melodia_Song Sparrow,0.9934929,47.0,50.0
Melospiza melodia_Song Sparrow,0.9732684,48.0,51.0
Melospiza melodia_Song Sparrow,0.9057466,49.0,52.0
Aimophila rufescens_Rusty Sparrow,0.115864545,50.0,53.0
Zenaida macroura_Mourning Dove,0.23649286,57.0,60.0
Zenaida macroura_Mourning Dove,0.3750579,58.0,61.0
Zenaida macroura_Mourning Dove,0.36596054,59.0,62.0
Zenaida macroura_Mourning Dove,0.14117858,60.0,63.0
Mareca strepera_Gadwall,0.45205188,67.0,70.0
Melospiza melodia_Song Sparrow,0.13162313,67.0,70.0
Melospiza melodia_Song Sparrow,0.978304,68.0,71.0
Melospiza melodia_Song Sparrow,0.9914963,69.0,72.0
Melospiza melodia_Song Sparrow,0.94296765,70.0,73.0
Melospiza melodia_Song Sparrow,0.38875642,71.0,73.10403628117913
