species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.5012338,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.3259008,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.81402946,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.51056,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.70072573,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.3562692,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5041373,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.22627883,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13257338,4.0,7.0
Vireo flavoviridis_Yellow-green Vireo,0.123172194,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.56758344,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.5305886,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.801496,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.45871273,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.78180665,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5665164,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.78142405,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.74025726,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.7826892,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.31746364,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.43253812,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.16925873,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.640693,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.24757981,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.6343067,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.16015011,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.62307197,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.37067726,13.0,16.0
Piranga ludoviciana_Western Tanager,0.28675234,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.102282666,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.75041103,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.44119838,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.81403476,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.58808863,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.79553926,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.31072947,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.55234945,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.45397952,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.73565185,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.67548156,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.777179,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.28946838,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.739801,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7333832,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.924628,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.11026342,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.84300995,24.0,27.0
