species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9905601,0.0,3.0
Catharus guttatus_Hermit Thrush,0.97677875,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9814493,2.0,5.0
Catharus guttatus_Hermit Thrush,0.5086057,3.0,6.0
Catharus fuscescens_Veery,0.18190858,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.5376015,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.37198037,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.26584312,6.0,9.0
Catharus guttatus_Hermit Thrush,0.66458476,7.0,10.0
Catharus guttatus_Hermit Thrush,0.4296438,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.12028005,8.0,11.0
Catharus guttatus_Hermit Thrush,0.21881908,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.17049758,9.0,12.0
Catharus guttatus_Hermit Thrush,0.886872,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9877945,12.0,15.0
Catharus guttatus_Hermit Thrush,0.96174574,13.0,16.0
Catharus guttatus_Hermit Thrush,0.66290385,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.18581854,15.0,18.0
Catharus guttatus_Hermit Thrush,0.47995922,16.0,19.0
Catharus guttatus_Hermit Thrush,0.964423,17.0,20.0
Catharus guttatus_Hermit Thrush,0.98275226,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9647646,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.29598895,21.0,24.0
Catharus guttatus_Hermit Thrush,0.15588643,21.0,24.0
Catharus guttatus_Hermit Thrush,0.94111377,22.0,25.0
Catharus guttatus_Hermit Thrush,0.9433115,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.50722736,24.0,27.0
Catharus guttatus_Hermit Thrush,0.114044674,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.103824385,25.0,28.0
Catharus guttatus_Hermit Thrush,0.8033195,26.0,29.0
Catharus guttatus_Hermit Thrush,0.98220956,27.0,30.0
Catharus guttatus_Hermit Thrush,0.979428,28.0,31.0
Catharus guttatus_Hermit Thrush,0.4486608,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.13957532,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.16519836,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9493043,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9429948,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9214235,35.0,38.0
Myadestes ralloides_Andean Solitaire,0.10407239,36.0,39.0
Catharus guttatus_Hermit Thrush,0.102839924,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.12940988,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.12622811,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.10847236,37.0,40.0
Catharus guttatus_Hermit Thrush,0.8155489,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.14777371,38.0,41.0
Catharus guttatus_Hermit Thrush,0.9328274,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9613044,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.36994717,41.0,44.0
Catharus guttatus_Hermit Thrush,0.24337125,41.0,44.0
Catharus fuscescens_Veery,0.19326448,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.15505083,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.1017046,42.0,45.0
Catharus guttatus_Hermit Thrush,0.46054384,43.0,46.0
Catharus guttatus_Hermit Thrush,0.9590738,44.0,47.0
Catharus guttatus_Hermit Thrush,0.85345143,45.0,48.0
Catharus guttatus_Hermit Thrush,0.53333783,46.0,48.43201814058957
Catharus ustulatus_Swainson's Thrush,0.31340772,46.0,48.43201814058957
