species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.17446046,0.0,3.0
Setophaga americana_Northern Parula,0.10493209,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.4861276,1.0,4.0
Spizella passerina_Chipping Sparrow,0.46097332,1.0,4.0
Spizella passerina_Chipping Sparrow,0.8905257,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.31237337,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.7786139,3.0,6.0
Spizella passerina_Chipping Sparrow,0.63104314,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.75768644,4.0,7.0
Spizella passerina_Chipping Sparrow,0.4601126,4.0,7.0
Diglossa albilatera_White-sided Flowerpiercer,0.10965986,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.30436304,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.12537669,7.0,10.0
Picus canus_Gray-headed Woodpecker,0.10027451,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12383913,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.110198595,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.23346327,11.0,14.0
Spizella passerina_Chipping Sparrow,0.43553275,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.15387358,12.0,15.0
Spizella passerina_Chipping Sparrow,0.6503794,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.67214096,14.0,17.0
Spizella passerina_Chipping Sparrow,0.57613736,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.8672416,15.0,18.0
Spizella passerina_Chipping Sparrow,0.35524267,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10802383,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.12668866,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.59419554,22.0,25.0
Spizella passerina_Chipping Sparrow,0.34097126,22.0,25.0
Spizella passerina_Chipping Sparrow,0.8093963,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.5741974,23.0,26.0
Spizella passerina_Chipping Sparrow,0.75320053,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.39744177,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.5570657,25.0,28.0
Spizella passerina_Chipping Sparrow,0.31175873,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.38046154,26.0,29.0
Spizella passerina_Chipping Sparrow,0.1058558,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.111428626,27.0,29.616009070294783
