species,score,start_time,end_time
Zenaida asiatica_White-winged Dove,0.21868487,1.0,4.0
Zenaida macroura_Mourning Dove,0.1247136,1.0,4.0
Zenaida macroura_Mourning Dove,0.7013985,2.0,5.0
Zenaida macroura_Mourning Dove,0.7322811,3.0,6.0
Zenaida macroura_Mourning Dove,0.89135206,4.0,7.0
Zenaida macroura_Mourning Dove,0.49059945,5.0,8.0
Zenaida macroura_Mourning Dove,0.44965798,6.0,9.0
Geococcyx californianus_Greater Roadrunner,0.31589803,8.0,11.0
Zenaida macroura_Mourning Dove,0.30009794,8.0,11.0
Zenaida macroura_Mourning Dove,0.8203479,9.0,12.0
Zenaida macroura_Mourning Dove,0.9498099,10.0,13.0
Zenaida macroura_Mourning Dove,0.9526161,11.0,14.0
Zenaida macroura_Mourning Dove,0.9283071,12.0,15.0
Zenaida macroura_Mourning Dove,0.87984174,13.0,16.0
Zenaida macroura_Mourning Dove,0.9832267,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.95213324,16.0,19.0
Zenaida macroura_Mourning Dove,0.21291566,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.95696753,17.0,20.0
Zenaida macroura_Mourning Dove,0.10149869,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.92143524,18.0,21.0
Zenaida macroura_Mourning Dove,0.1265856,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.48251626,19.0,22.0
Zenaida macroura_Mourning Dove,0.13080418,19.0,22.0
Zenaida macroura_Mourning Dove,0.1879959,20.0,23.0
Geococcyx californianus_Greater Roadrunner,0.13861845,20.0,23.0
Zenaida macroura_Mourning Dove,0.6530229,28.0,31.0
Zenaida macroura_Mourning Dove,0.79980934,29.0,32.0
Zenaida macroura_Mourning Dove,0.8607455,30.0,33.0
Zenaida macroura_Mourning Dove,0.83562225,31.0,34.0
Zenaida macroura_Mourning Dove,0.51478446,32.0,35.0
Zenaida macroura_Mourning Dove,0.79008913,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.12270683,34.0,37.0
Zenaida macroura_Mourning Dove,0.108980745,35.0,38.0
Zenaida macroura_Mourning Dove,0.6311209,36.0,39.0
Zenaida macroura_Mourning Dove,0.79189277,37.0,40.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.17088795,37.0,40.0
Zenaida macroura_Mourning Dove,0.7377183,38.0,40.488027210884354
