species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.16217473,0.0,3.0
Oriolus oriolus_Eurasian Golden Oriole,0.16303898,1.0,4.0
Oriolus chinensis_Black-naped Oriole,0.12873146,1.0,4.0
Oriolus kundoo_Indian Golden Oriole,0.12201629,1.0,4.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.1027548,1.0,4.0
Oriolus oriolus_Eurasian Golden Oriole,0.3681674,2.0,5.0
Vireo griseus_White-eyed Vireo,0.3644342,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.15247567,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.15320729,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.1406793,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.22102496,7.0,10.0
Vireo griseus_White-eyed Vireo,0.13768086,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1086086,12.0,15.0
Setophaga discolor_Prairie Warbler,0.3471871,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.12518865,13.0,16.0
Piranga rubra_Summer Tanager,0.20019558,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.21627104,16.0,19.0
Vireo griseus_White-eyed Vireo,0.20778865,16.0,19.0
Vireo griseus_White-eyed Vireo,0.19695337,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.101582855,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.2513247,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13033198,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.22576424,21.0,24.0
Vireo griseus_White-eyed Vireo,0.15283251,21.0,24.0
Setophaga discolor_Prairie Warbler,0.11999144,21.0,24.0
Vireo griseus_White-eyed Vireo,0.24115479,22.0,25.0
Setophaga discolor_Prairie Warbler,0.124708794,23.0,26.0
Vireo griseus_White-eyed Vireo,0.11804077,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.16642909,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.20827566,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.13649344,28.0,31.0
Setophaga discolor_Prairie Warbler,0.20833029,30.0,33.0
Setophaga discolor_Prairie Warbler,0.63222414,31.0,34.0
Setophaga discolor_Prairie Warbler,0.96546936,32.0,35.0
Setophaga discolor_Prairie Warbler,0.58821267,33.0,36.0
Vireo griseus_White-eyed Vireo,0.1973014,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.14247009,34.0,37.0
Vireo griseus_White-eyed Vireo,0.5117997,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.13339372,35.0,38.0
Vireo griseus_White-eyed Vireo,0.637041,36.0,39.0
Vireo griseus_White-eyed Vireo,0.8416872,37.0,40.0
Vireo griseus_White-eyed Vireo,0.28867564,38.0,41.0
Piranga rubra_Summer Tanager,0.17399141,38.0,41.0
Vireo griseus_White-eyed Vireo,0.36388734,39.0,42.0
Vireo griseus_White-eyed Vireo,0.31824222,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.16784188,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.42797527,41.0,44.0
Vireo griseus_White-eyed Vireo,0.12631126,41.0,44.0
Setophaga discolor_Prairie Warbler,0.32657334,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.11693215,42.0,45.0
Setophaga discolor_Prairie Warbler,0.761809,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.11732534,43.0,46.0
Setophaga discolor_Prairie Warbler,0.52860266,44.0,47.0
Vireo griseus_White-eyed Vireo,0.4630866,44.0,47.0
Setophaga discolor_Prairie Warbler,0.34354928,45.0,48.0
Vireo griseus_White-eyed Vireo,0.212606,45.0,48.0
Vireo griseus_White-eyed Vireo,0.49418277,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.24406944,47.0,50.0
Oporornis agilis_Connecticut Warbler,0.106409274,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.14549424,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.12264698,49.0,52.0
Vireo griseus_White-eyed Vireo,0.22724324,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.18347031,50.0,53.0
Vireo griseus_White-eyed Vireo,0.46207094,51.0,54.0
Vireo griseus_White-eyed Vireo,0.6536328,52.0,55.0
Setophaga discolor_Prairie Warbler,0.37487143,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.20929316,53.0,56.0
Setophaga discolor_Prairie Warbler,0.23935555,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.17265059,54.0,57.0
Setophaga discolor_Prairie Warbler,0.5277399,55.0,58.0
Vireo griseus_White-eyed Vireo,0.4737298,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.15622675,55.0,58.0
Vireo griseus_White-eyed Vireo,0.20603962,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.31387043,57.0,60.0
Vireo griseus_White-eyed Vireo,0.21771374,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.14628515,58.0,60.72
