species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.110289805,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.1268733,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.10883902,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.10369124,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.49179372,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.5663599,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.88641727,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9317552,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.45650202,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.5331466,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.39048645,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.14272934,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.16802546,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.12633191,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.12815118,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.111981854,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1278789,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12786731,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.119765304,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.17437463,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.14320438,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13121367,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.103392445,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.24945717,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.20865038,16.0,19.0
Setophaga citrina_Hooded Warbler,0.10962472,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10489307,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.12200012,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.11697091,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10465918,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.15666166,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.11910385,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.44524673,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.13966013,21.0,24.0
Setophaga occidentalis_Hermit Warbler,0.12725343,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.27350232,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.35570788,23.0,26.0
Setophaga occidentalis_Hermit Warbler,0.21756567,23.0,26.0
Brachyramphus marmoratus_Marbled Murrelet,0.19468781,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.91891694,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.7869842,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.6982221,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.2653388,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.14594825,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.35213444,28.0,30.168027210884354
Setophaga virens_Black-throated Green Warbler,0.16615726,28.0,30.168027210884354
