species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.22858062,0.0,3.0
Vireo gilvus_Warbling Vireo,0.640567,1.0,4.0
Vireo gilvus_Warbling Vireo,0.65765387,2.0,5.0
Vireo gilvus_Warbling Vireo,0.6217011,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.29236934,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.94300693,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9955889,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.9812471,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.8271608,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.35280693,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.56841457,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.9939633,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.995996,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.99764484,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.9654444,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.9719491,18.0,21.0
