species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.75316584,0.0,3.0
Cyanocitta cristata_Blue Jay,0.6997765,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.23053464,1.0,4.0
Cyanocitta cristata_Blue Jay,0.42640442,2.0,5.0
Cyanocitta cristata_Blue Jay,0.6952797,3.0,6.0
Cyanocitta cristata_Blue Jay,0.23260637,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.1213287,4.0,7.0
Cyanocitta cristata_Blue Jay,0.71509594,5.0,8.0
Cyanocitta cristata_Blue Jay,0.83008677,6.0,9.0
Cyanocitta cristata_Blue Jay,0.9590918,7.0,10.0
Cyanocitta cristata_Blue Jay,0.661875,8.0,11.0
Cyanocitta cristata_Blue Jay,0.6656664,9.0,12.0
Cyanocitta cristata_Blue Jay,0.92414355,10.0,13.0
Cyanocitta cristata_Blue Jay,0.9478814,11.0,14.0
Cyanocitta cristata_Blue Jay,0.95602673,12.0,15.0
Cyanocitta cristata_Blue Jay,0.85470235,13.0,16.0
Cyanocitta cristata_Blue Jay,0.8578341,14.0,16.56
