species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.5651999,0.0,3.0
Zenaida macroura_Mourning Dove,0.94778657,1.0,4.0
Zenaida macroura_Mourning Dove,0.96551204,2.0,5.0
Zenaida macroura_Mourning Dove,0.99090075,3.0,6.0
Zenaida macroura_Mourning Dove,0.97054625,4.0,7.0
Zenaida macroura_Mourning Dove,0.91684276,5.0,8.0
Patagioenas flavirostris_Red-billed Pigeon,0.14514185,12.0,15.0
Zenaida macroura_Mourning Dove,0.14390045,12.0,15.0
Zenaida macroura_Mourning Dove,0.843379,13.0,16.0
Zenaida macroura_Mourning Dove,0.98028034,14.0,17.0
Zenaida macroura_Mourning Dove,0.99554175,15.0,18.0
Zenaida macroura_Mourning Dove,0.99343383,16.0,19.0
Zenaida macroura_Mourning Dove,0.88673735,17.0,20.0
Leptotila verreauxi_White-tipped Dove,0.18603279,17.0,20.0
Spizella passerina_Chipping Sparrow,0.10590857,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.20653534,26.0,29.0
Zenaida macroura_Mourning Dove,0.24089432,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.10355283,27.0,30.0
Zenaida macroura_Mourning Dove,0.50189537,28.0,31.0
Zenaida macroura_Mourning Dove,0.4772789,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.12390113,29.0,32.0
Zenaida macroura_Mourning Dove,0.93455994,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.15498434,30.0,33.0
Zenaida macroura_Mourning Dove,0.9927527,31.0,33.96
