species,score,start_time,end_time
Cardellina pusilla_Wilson's Warbler,0.26130196,0.0,3.0
Cardellina canadensis_Canada Warbler,0.12815316,0.0,3.0
Passerella iliaca_Fox Sparrow,0.12231439,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.14380528,1.0,4.0
Passerella iliaca_Fox Sparrow,0.123714425,1.0,4.0
Passerella iliaca_Fox Sparrow,0.2816014,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.24156195,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.16077273,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.10908925,4.0,7.0
Cardellina pusilla_Wilson's Warbler,0.2030328,5.0,7.8960090702947845
Troglodytes pacificus_Pacific Wren,0.16367203,5.0,7.8960090702947845
