species,score,start_time,end_time
Motacilla alba_White Wagtail,0.11550491,3.0,6.0
Spinus tristis_American Goldfinch,0.3411384,4.0,7.0
Motacilla grandis_Japanese Wagtail,0.26864484,4.0,7.0
Icterus spurius_Orchard Oriole,0.7288998,6.0,9.0
Passerella iliaca_Fox Sparrow,0.24571103,6.0,9.0
Icterus spurius_Orchard Oriole,0.7627251,7.0,10.0
Haemorhous mexicanus_House Finch,0.43310893,7.0,10.0
Haemorhous mexicanus_House Finch,0.6613907,8.0,11.0
Icterus spurius_Orchard Oriole,0.6424161,8.0,11.0
Icterus spurius_Orchard Oriole,0.43494824,9.0,12.0
Haemorhous mexicanus_House Finch,0.17213704,9.0,12.0
Engine_Engine,0.15986694,10.0,13.0
Passerina cyanea_Indigo Bunting,0.5263405,11.0,14.0
Cardellina rubrifrons_Red-faced Warbler,0.278367,11.0,14.0
Passerina ciris_Painted Bunting,0.16179228,11.0,14.0
Passerina cyanea_Indigo Bunting,0.4975714,12.0,15.0
Passerina amoena_Lazuli Bunting,0.28518414,12.0,15.0
Passerina cyanea_Indigo Bunting,0.4307662,13.0,16.0
Passerina amoena_Lazuli Bunting,0.20890985,13.0,16.0
Passerina amoena_Lazuli Bunting,0.71091586,14.0,17.0
Passerina cyanea_Indigo Bunting,0.17230338,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.10012854,20.0,23.0
Haemorhous purpureus_Purple Finch,0.15807474,21.0,24.0
Icterus spurius_Orchard Oriole,0.13039888,21.0,24.0
Passerina cyanea_Indigo Bunting,0.14138682,24.0,27.0
Passerina cyanea_Indigo Bunting,0.31214696,25.0,28.0
Passerina amoena_Lazuli Bunting,0.16209736,25.0,28.0
Passerina cyanea_Indigo Bunting,0.38115558,26.0,29.0
Passerina amoena_Lazuli Bunting,0.22487487,26.0,29.0
Spinus tristis_American Goldfinch,0.41904312,28.0,31.0
Engine_Engine,0.13366991,31.0,34.0
Engine_Engine,0.11334258,32.0,35.0
