species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9936731,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.97051114,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.98423207,2.0,5.0
Vireo huttoni_Hutton's Vireo,0.23367596,3.0,6.0
Vireo atricapilla_Black-capped Vireo,0.14653945,3.0,6.0
Vireo gilvus_Warbling Vireo,0.13485357,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.10236871,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.94690245,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9754748,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9246714,6.0,9.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12026344,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.17210923,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9232754,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.92980236,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9741614,14.0,16.82403628117914
