species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.896475,0.0,3.0
Spizella passerina_Chipping Sparrow,0.28979722,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9624556,1.0,4.0
Spizella passerina_Chipping Sparrow,0.1524275,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.98934466,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9841303,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.7894202,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.12409031,5.0,8.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.114307694,5.0,8.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.11054045,6.0,9.0
Engine_Engine,0.3867909,7.0,10.0
Cardellina canadensis_Canada Warbler,0.55834746,8.0,11.0
Vireo gilvus_Warbling Vireo,0.14529493,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.3500969,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.21618497,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.8876071,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.9273734,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.98818284,13.0,16.0
Spizella passerina_Chipping Sparrow,0.4016919,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.97262245,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.94700605,15.0,18.0
Spizella passerina_Chipping Sparrow,0.13500263,15.0,18.0
