species,score,start_time,end_time
Acrocephalus arundinaceus_Great Reed Warbler,0.109858856,2.0,5.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.13628788,5.0,8.0
Contopus cooperi_Olive-sided Flycatcher,0.25102404,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.4936344,9.0,12.0
Nucifraga columbiana_Clark's Nutcracker,0.17370898,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5129831,13.0,16.0
Coturnix coturnix_Common Quail,0.14566264,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1263861,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6406204,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13196695,16.0,19.0
Contopus cooperi_Olive-sided Flycatcher,0.12553486,16.0,19.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.109578274,16.0,19.0
Contopus cooperi_Olive-sided Flycatcher,0.80730563,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.18227129,17.0,20.0
Contopus cooperi_Olive-sided Flycatcher,0.26548094,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11936104,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.115343146,19.0,22.0
Contopus cooperi_Olive-sided Flycatcher,0.47414073,21.0,24.0
Contopus cooperi_Olive-sided Flycatcher,0.7252764,22.0,25.0
Contopus cooperi_Olive-sided Flycatcher,0.49034888,23.0,26.0
