species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9995352,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9984444,1.0,4.0
Setophaga citrina_Hooded Warbler,0.6137184,2.0,5.0
Pachycephala pectoralis_Golden Whistler,0.17867528,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.11237935,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.2626716,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.13406493,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.20195107,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.18652084,9.0,12.0
Setophaga citrina_Hooded Warbler,0.10615574,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.12940928,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.110530585,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.10066724,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.119060196,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.115176216,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.16223091,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13086699,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.12830882,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12292926,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.12254656,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1121756,15.0,18.0
Setophaga citrina_Hooded Warbler,0.93183804,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.104313575,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9945897,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9982999,19.0,22.0
Setophaga citrina_Hooded Warbler,0.99752444,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.17643166,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.12093343,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10812571,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.10348896,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.13468653,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.114674054,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.101692855,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.23324636,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.11778558,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.12754545,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.25532728,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.35377893,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.41119784,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.11049104,30.0,33.0
Setophaga citrina_Hooded Warbler,0.8421083,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10726297,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10308673,34.0,37.0
Setophaga citrina_Hooded Warbler,0.996366,35.0,38.0
Setophaga citrina_Hooded Warbler,0.9947748,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9984237,37.0,40.0
Setophaga citrina_Hooded Warbler,0.48347145,38.0,40.00802721088435
Limnothlypis swainsonii_Swainson's Warbler,0.30259535,38.0,40.00802721088435
