species,score,start_time,end_time
Tachycineta bicolor_Tree Swallow,0.3310172,0.0,3.0
Catherpes mexicanus_Canyon Wren,0.22006106,0.0,3.0
Catherpes mexicanus_Canyon Wren,0.64224195,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.55758715,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.7523087,2.0,5.0
Tachycineta bicolor_Tree Swallow,0.7407274,3.0,6.0
Catherpes mexicanus_Canyon Wren,0.4197422,3.0,6.0
Catherpes mexicanus_Canyon Wren,0.45885253,4.0,7.0
Tachycineta bicolor_Tree Swallow,0.23473914,4.0,7.0
Catherpes mexicanus_Canyon Wren,0.26909423,6.0,9.0
Catherpes mexicanus_Canyon Wren,0.5430224,7.0,9.6
