species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.18843286,0.0,3.0
Spiza americana_Dickcissel,0.17395015,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.11994138,0.0,3.0
Euphagus cyanocephalus_Brewer's Blackbird,0.1567346,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.109569035,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.10426036,1.0,4.0
Spiza americana_Dickcissel,0.27593163,2.0,5.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18667585,2.0,5.0
Spiza americana_Dickcissel,0.35367495,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.21419275,3.0,6.0
Centronyx bairdii_Baird's Sparrow,0.14925936,3.0,6.0
Bartramia longicauda_Upland Sandpiper,0.102875404,3.0,6.0
Spiza americana_Dickcissel,0.26561174,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.18464194,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.23657876,5.0,8.0
Centronyx bairdii_Baird's Sparrow,0.188755,5.0,8.0
Spiza americana_Dickcissel,0.15543966,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.2058919,6.0,9.0
Centronyx bairdii_Baird's Sparrow,0.18138355,6.0,9.0
Spiza americana_Dickcissel,0.12175452,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.26986042,7.0,10.0
Spiza americana_Dickcissel,0.19654635,7.0,10.0
Centronyx bairdii_Baird's Sparrow,0.18278657,7.0,10.0
Spiza americana_Dickcissel,0.19131729,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.13088045,8.0,11.0
Centronyx bairdii_Baird's Sparrow,0.1094543,8.0,11.0
Spiza americana_Dickcissel,0.17954698,9.0,12.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12713008,9.0,12.0
Bartramia longicauda_Upland Sandpiper,0.122947074,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.1158603,9.0,12.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17893499,10.0,13.0
Bartramia longicauda_Upland Sandpiper,0.14797764,10.0,13.0
Spiza americana_Dickcissel,0.13142534,10.0,13.0
Rallus crepitans_Clapper Rail,0.13054003,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.2436363,11.0,14.0
Spiza americana_Dickcissel,0.206284,11.0,14.0
Euphagus cyanocephalus_Brewer's Blackbird,0.2534863,12.0,14.688027210884353
Spiza americana_Dickcissel,0.109521575,12.0,14.688027210884353
