species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9819527,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.2189432,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.59084094,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.42175537,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13536566,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.21509339,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.1796617,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.13720644,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.59591514,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.59213984,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.7270732,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.40952197,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.36306968,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.55880237,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.9789097,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.51617694,7.0,10.0
Setophaga americana_Northern Parula,0.20274052,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.17102793,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16475008,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9819579,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9890506,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.9902395,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.85205877,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.66630304,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.41148642,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.86502653,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.25079814,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.91374147,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1913949,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.17189083,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5505592,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.16813144,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.12387964,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32495692,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.9507932,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.9272267,21.0,23.856009070294785
