species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99651635,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.94017226,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9444862,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9634862,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9615989,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.99266195,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9401497,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9016088,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9701845,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.6535087,9.0,11.184036281179138
