species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.99785453,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9929778,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9974667,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9980294,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9870003,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9932082,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.29524693,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.34622833,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.8514918,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.36466527,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.34967446,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.10638114,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.9642723,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.9889177,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.9946108,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.99574333,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.9969607,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9893133,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.97892064,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.97147363,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.7957525,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.10995446,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.97384393,21.0,23.76
