species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.9989279,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.18997066,1.0,4.0
Engine_Engine,0.1195441,2.0,5.0
Power tools_Power tools,0.10034256,2.0,5.0
Engine_Engine,0.1321373,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.2870283,4.0,7.0
Lipaugus vociferans_Screaming Piha,0.16257134,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.99071467,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.9947101,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9824933,7.0,10.0
Engine_Engine,0.251172,8.0,11.0
Power tools_Power tools,0.21932615,8.0,11.0
Strix aluco_Tawny Owl,0.13570589,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.11099249,9.0,12.0
Engine_Engine,0.10605282,10.0,13.0
Megascops choliba_Tropical Screech-Owl,0.25815105,12.0,15.0
Odontophorus stellatus_Starred Wood-Quail,0.12494687,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.57566595,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.91553,15.0,17.088027210884352
