species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.99960023,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.2786908,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.99994063,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.8541526,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.23986872,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.9916653,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.9999747,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.999962,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.9928677,8.0,11.0
Ceratopipra erythrocephala_Golden-headed Manakin,0.5851092,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.8428915,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.19500332,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.99994814,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.99988985,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.9868226,15.0,17.136009070294783
Ceratopipra erythrocephala_Golden-headed Manakin,0.16865022,15.0,17.136009070294783
