species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.17150688,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9072636,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9218856,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9672084,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8186359,4.0,7.0
Turdus rufiventris_Rufous-bellied Thrush,0.16869314,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9701797,5.0,8.0
Turdus rufiventris_Rufous-bellied Thrush,0.11885868,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8872623,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9309314,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12955129,8.0,11.0
Sciurus carolinensis_Eastern Gray Squirrel,0.1763945,11.0,14.0
Setophaga petechia_Yellow Warbler,0.1883343,14.0,17.0
Setophaga petechia_Yellow Warbler,0.10541977,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.86349905,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95884323,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98476726,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.949601,19.0,22.0
Turdus rufiventris_Rufous-bellied Thrush,0.10004775,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8693234,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8054493,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93246686,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.88882434,23.0,26.0
