species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.63908917,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.73768586,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.63854647,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.6524635,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.4601091,4.0,7.0
Spinus tristis_American Goldfinch,0.6315361,5.0,8.0
Spinus tristis_American Goldfinch,0.70005965,6.0,9.0
Spinus tristis_American Goldfinch,0.6019175,7.0,10.0
Spinus tristis_American Goldfinch,0.24590896,8.0,11.0
Spinus tristis_American Goldfinch,0.52064055,9.0,12.0
Spinus tristis_American Goldfinch,0.67341185,10.0,13.0
Spinus tristis_American Goldfinch,0.6209299,11.0,14.0
Spinus tristis_American Goldfinch,0.5508764,12.0,15.0
Spinus tristis_American Goldfinch,0.29566067,13.0,16.0
Spinus tristis_American Goldfinch,0.30653277,14.0,17.0
Spinus tristis_American Goldfinch,0.22167042,16.0,19.0
Erithacus rubecula_European Robin,0.14884225,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.11886908,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.83262503,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.9235823,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.9259299,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.9468687,22.0,25.0
Empidonax difficilis_Pacific-slope Flycatcher,0.10083512,40.0,43.0
Parus cinereus_Cinereous Tit,0.1535259,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.21836083,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.7962892,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.9007755,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.87288773,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.66166484,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.13063037,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.13041587,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.3235062,48.0,50.78403628117914
