species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.85836923,0.0,3.0
Passerina amoena_Lazuli Bunting,0.1300096,0.0,3.0
Passerina cyanea_Indigo Bunting,0.24120995,1.0,4.0
Setophaga petechia_Yellow Warbler,0.1655894,1.0,4.0
Passerina amoena_Lazuli Bunting,0.10075944,1.0,4.0
Setophaga ruticilla_American Redstart,0.56754917,3.0,6.0
Setophaga petechia_Yellow Warbler,0.1931937,4.0,7.0
Setophaga ruticilla_American Redstart,0.17084561,4.0,7.0
Setophaga ruticilla_American Redstart,0.5310908,5.0,8.0
Setophaga petechia_Yellow Warbler,0.21543723,5.0,8.0
Setophaga ruticilla_American Redstart,0.33820364,6.0,9.0
Setophaga petechia_Yellow Warbler,0.16575283,6.0,9.0
Setophaga ruticilla_American Redstart,0.62335056,7.0,10.0
Prunella modularis_Dunnock,0.31875053,9.0,12.0
Passerina cyanea_Indigo Bunting,0.90893704,10.0,13.0
Passerina cyanea_Indigo Bunting,0.82751924,11.0,14.0
Passerina cyanea_Indigo Bunting,0.36135378,12.0,15.0
Setophaga ruticilla_American Redstart,0.19463514,13.0,16.0
Setophaga petechia_Yellow Warbler,0.18785962,13.0,16.0
Empidonax minimus_Least Flycatcher,0.1609181,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11869183,13.0,16.0
Setophaga petechia_Yellow Warbler,0.30022886,14.0,17.0
Setophaga ruticilla_American Redstart,0.11770934,14.0,17.0
Setophaga ruticilla_American Redstart,0.40549275,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.42396367,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.201412,18.0,21.0
Setophaga petechia_Yellow Warbler,0.41804233,19.0,22.0
Setophaga ruticilla_American Redstart,0.521833,20.0,23.0
Setophaga ruticilla_American Redstart,0.44903645,21.0,24.0
Passerina cyanea_Indigo Bunting,0.34928975,22.0,25.0
Setophaga ruticilla_American Redstart,0.10046,22.0,25.0
Passerina cyanea_Indigo Bunting,0.46458673,23.0,26.0
Passerina amoena_Lazuli Bunting,0.22094667,23.0,26.0
Passerina cyanea_Indigo Bunting,0.6656809,24.0,27.0
Passerina amoena_Lazuli Bunting,0.22650404,24.0,27.0
Passerina amoena_Lazuli Bunting,0.14721233,25.0,28.0
