species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.6130945,0.0,3.0
Icterus galbula_Baltimore Oriole,0.64489955,1.0,4.0
Icterus galbula_Baltimore Oriole,0.18002161,2.0,5.0
Crateroscelis murina_Rusty Mouse-Warbler,0.13296102,3.0,6.0
Cacomantis variolosus_Brush Cuckoo,0.22621864,7.0,10.0
Icterus galbula_Baltimore Oriole,0.15363632,9.0,12.0
Icterus galbula_Baltimore Oriole,0.103311494,10.0,13.0
Icterus galbula_Baltimore Oriole,0.25932226,11.0,14.0
Icterus galbula_Baltimore Oriole,0.24674757,12.0,15.0
Icterus galbula_Baltimore Oriole,0.5083809,13.0,16.0
Piranga rubra_Summer Tanager,0.122521184,13.0,16.0
Icterus galbula_Baltimore Oriole,0.30646858,14.0,17.0
Icterus galbula_Baltimore Oriole,0.5948122,15.0,18.0
Icterus galbula_Baltimore Oriole,0.512691,16.0,19.0
Icterus galbula_Baltimore Oriole,0.3403355,17.0,20.0
Piranga flava_Hepatic Tanager,0.14137746,17.0,20.0
Piranga rubra_Summer Tanager,0.11693625,17.0,20.0
Icterus galbula_Baltimore Oriole,0.171719,18.0,21.0
Icterus galbula_Baltimore Oriole,0.5898489,19.0,22.0
Icterus galbula_Baltimore Oriole,0.2291572,20.0,23.0
Icterus galbula_Baltimore Oriole,0.2230863,21.0,24.0
Icterus pectoralis_Spot-breasted Oriole,0.1783634,21.0,24.0
Icterus pustulatus_Streak-backed Oriole,0.14127406,21.0,24.0
Rubigula flaviventris_Black-crested Bulbul,0.121556945,22.0,25.0
Icterus galbula_Baltimore Oriole,0.39026555,23.0,26.0
Piranga rubra_Summer Tanager,0.19329791,23.0,26.0
Icterus galbula_Baltimore Oriole,0.13710701,24.0,27.0
Icterus galbula_Baltimore Oriole,0.19113792,25.0,28.0
Icterus galbula_Baltimore Oriole,0.2964063,29.0,32.0
Icterus galbula_Baltimore Oriole,0.3290233,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.14411913,32.0,35.0
Piranga rubra_Summer Tanager,0.16758905,33.0,36.0
Piranga rubra_Summer Tanager,0.6598427,34.0,37.0
Icterus galbula_Baltimore Oriole,0.13580595,34.0,37.0
Piranga rubra_Summer Tanager,0.22806296,35.0,38.0
Cacomantis merulinus_Plaintive Cuckoo,0.11209267,36.0,39.0
