species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.4851254,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.15798768,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.6348165,3.0,6.0
Pyroderus scutatus_Red-ruffed Fruitcrow,0.1350892,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9341642,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.6800354,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.14115095,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.48410672,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.38733628,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.14580731,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11959893,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.10309565,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.79964036,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.80197936,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.35742146,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.13048476,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.46907339,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16229948,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.651826,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.15278512,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.48828605,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.5362653,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.15100832,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.11380277,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.26714724,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5099506,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.10610729,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6724775,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.32454526,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.72027206,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.6349549,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.31235576,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.71273506,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.13912772,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.63046074,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.17064424,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.8119671,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.29443836,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.384426,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.28762615,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.26096445,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.1514894,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.13966335,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.41538274,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.7728974,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.119331755,38.0,41.0
Setophaga citrina_Hooded Warbler,0.11296478,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.10986945,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.2984591,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.25557956,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.19492947,39.0,42.0
Setophaga citrina_Hooded Warbler,0.13614134,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.11949263,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.118040055,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.10238836,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.10867146,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.10203162,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.20573373,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.56715107,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.2338512,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.37680307,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.6798662,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.111685745,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.31894493,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.8274766,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.10351356,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.71027225,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.5061184,54.0,57.0
Corvus brachyrhynchos_American Crow,0.2152182,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.25088474,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.2610957,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.121317945,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.5823574,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.13860202,57.0,60.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18392196,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.1152501,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.23425642,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.1033158,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.12154455,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.12976883,63.0,66.0
Setophaga virens_Black-throated Green Warbler,0.123243034,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.10190244,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.2561232,64.0,67.0
Geothlypis formosa_Kentucky Warbler,0.13028486,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.12919419,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.259473,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.10833269,65.0,68.0
Geothlypis formosa_Kentucky Warbler,0.10168695,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.19705893,66.0,69.0
