species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.97381747,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.71975577,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.60594296,2.0,5.0
Setophaga pinus_Pine Warbler,0.28082627,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.86547303,3.0,6.0
Setophaga pinus_Pine Warbler,0.3889933,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.8051456,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.5313445,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.13111404,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.49008915,7.0,10.0
Ornithion semiflavum_Yellow-bellied Tyrannulet,0.14659566,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.90870535,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9550725,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.30399504,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.8400493,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.4325499,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.6914822,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.21762681,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.27139926,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.5596985,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.26767477,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9578286,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.94292736,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.3606051,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.90412635,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.50487894,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.5636293,17.0,19.27201814058957
