species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.92493415,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.95898616,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9751731,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.6312776,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.5721297,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.10765146,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.97554964,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9257503,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9695822,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.34781772,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.30400077,16.0,19.0
Ardea herodias_Great Blue Heron,0.11595336,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.73952866,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.13849227,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9541136,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.8323749,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.83235484,24.0,27.0
Ictinia mississippiensis_Mississippi Kite,0.75444484,24.0,27.0
Quiscalus quiscula_Common Grackle,0.16777503,25.0,28.0
Quiscalus quiscula_Common Grackle,0.3435456,26.0,28.2
