species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.10845373,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.790692,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.63066334,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.6274272,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.6806845,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.90978074,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.84156734,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.16122012,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17536196,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.17568244,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1434676,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.1373133,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.17434452,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.15752278,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.111026816,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.29462022,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.18983516,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.108551934,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.16130926,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.25968143,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.14810947,16.0,19.0
Setophaga americana_Northern Parula,0.14316694,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.16679133,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.12760825,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.34051877,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.2582627,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.14043802,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.10368954,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.5767333,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.8783802,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.66855466,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.793801,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.83048093,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.7726559,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.32229728,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.23157702,32.0,35.0
