species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.93037385,0.0,3.0
Cyanocitta cristata_Blue Jay,0.9206522,1.0,4.0
Cyanocitta cristata_Blue Jay,0.81919587,5.0,8.0
Cyanocitta cristata_Blue Jay,0.8201425,6.0,9.0
Cyanocitta cristata_Blue Jay,0.7616972,7.0,10.0
Cyanocitta cristata_Blue Jay,0.9094748,11.0,14.0
Cyanocitta cristata_Blue Jay,0.96909237,12.0,15.0
Cyanocitta cristata_Blue Jay,0.83272505,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.2732163,14.0,17.0
Cyanocitta cristata_Blue Jay,0.91552025,15.0,18.0
Cyanocitta cristata_Blue Jay,0.97958297,16.0,19.0
Cyanocitta cristata_Blue Jay,0.9829761,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.5305528,21.0,24.0
Cyanocitta cristata_Blue Jay,0.9659851,22.0,25.0
Cyanocitta cristata_Blue Jay,0.97625923,23.0,26.0
Cyanocitta cristata_Blue Jay,0.9785169,24.0,27.0
Cyanocitta cristata_Blue Jay,0.93899924,25.0,28.0
Cyanocitta cristata_Blue Jay,0.8175329,26.0,29.0
Cyanocitta cristata_Blue Jay,0.89455163,29.0,32.0
Cyanocitta cristata_Blue Jay,0.97634923,30.0,33.0
Cyanocitta cristata_Blue Jay,0.9839569,31.0,34.0
Cyanocitta cristata_Blue Jay,0.9606377,32.0,35.0
Cyanocitta cristata_Blue Jay,0.9902862,33.0,36.0
Cyanocitta cristata_Blue Jay,0.99320376,34.0,37.0
Cyanocitta cristata_Blue Jay,0.98159,35.0,38.0
Cyanocitta cristata_Blue Jay,0.97221464,36.0,39.0
Cyanocitta cristata_Blue Jay,0.54497665,37.0,40.0
Cyanocitta cristata_Blue Jay,0.80811423,38.0,41.0
Cyanocitta cristata_Blue Jay,0.98664176,39.0,42.0
Cyanocitta cristata_Blue Jay,0.99040776,40.0,43.0
Cyanocitta cristata_Blue Jay,0.9437396,41.0,44.0
Cyanocitta cristata_Blue Jay,0.21307148,42.0,45.0
Cyanocitta cristata_Blue Jay,0.48571175,43.0,46.0
Cyanocitta cristata_Blue Jay,0.471351,44.0,47.0
Ictinia mississippiensis_Mississippi Kite,0.10364016,44.0,47.0
Cyanocitta cristata_Blue Jay,0.3889142,45.0,48.0
Cyanocitta cristata_Blue Jay,0.9130555,46.0,49.0
Cyanocitta cristata_Blue Jay,0.79899824,47.0,50.0
Cyanocitta cristata_Blue Jay,0.81579864,48.0,51.0
Cyanocitta cristata_Blue Jay,0.4675359,49.0,52.0
Cyanocitta cristata_Blue Jay,0.8856942,50.0,53.0
Cyanocitta cristata_Blue Jay,0.97419,51.0,54.0
Cyanocitta cristata_Blue Jay,0.9639388,52.0,55.0
Cyanocitta cristata_Blue Jay,0.74689806,53.0,56.0
Cyanocitta cristata_Blue Jay,0.32799992,54.0,57.0
Cyanocitta cristata_Blue Jay,0.87432885,55.0,58.0
Cyanocitta cristata_Blue Jay,0.8904311,56.0,59.0
Cyanocitta cristata_Blue Jay,0.9429385,57.0,60.0
Cyanocitta cristata_Blue Jay,0.90627456,58.0,61.0
