species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.84140456,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.112924814,0.0,3.0
Cyanocitta cristata_Blue Jay,0.84492916,1.0,4.0
Cyanocitta cristata_Blue Jay,0.88446206,2.0,5.0
Cyanocitta cristata_Blue Jay,0.7812743,3.0,6.0
Cyanocitta cristata_Blue Jay,0.6736289,4.0,7.0
Cyanocitta cristata_Blue Jay,0.564765,5.0,8.0
Cyanocitta cristata_Blue Jay,0.772054,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.18351102,6.0,9.0
Cyanocitta cristata_Blue Jay,0.8405148,7.0,10.0
Cyanocitta cristata_Blue Jay,0.88015026,8.0,11.0
Cyanocitta cristata_Blue Jay,0.71449274,9.0,12.0
Cyanocitta cristata_Blue Jay,0.8236312,10.0,13.0
Cyanocitta cristata_Blue Jay,0.7378544,11.0,14.0
Cyanocitta cristata_Blue Jay,0.8374164,12.0,15.0
Cyanocitta cristata_Blue Jay,0.6408673,13.0,16.0
Cyanocitta cristata_Blue Jay,0.63838387,14.0,17.0
Cyanocitta cristata_Blue Jay,0.5263406,15.0,17.352018140589568
