species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.1750223,0.0,3.0
Empidonax minimus_Least Flycatcher,0.7934146,3.0,6.0
Empidonax minimus_Least Flycatcher,0.9677308,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9728273,5.0,8.0
Empidonax minimus_Least Flycatcher,0.982982,6.0,9.0
Empidonax minimus_Least Flycatcher,0.98203903,7.0,10.0
Empidonax minimus_Least Flycatcher,0.96446,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.10434926,8.0,11.0
Empidonax minimus_Least Flycatcher,0.93401206,9.0,12.0
Empidonax minimus_Least Flycatcher,0.8731351,10.0,13.0
Empidonax minimus_Least Flycatcher,0.8231443,11.0,14.0
Empidonax minimus_Least Flycatcher,0.9741788,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9857653,13.0,16.0
Empidonax minimus_Least Flycatcher,0.98469615,14.0,17.0
Empidonax minimus_Least Flycatcher,0.9907789,15.0,18.0
Empidonax minimus_Least Flycatcher,0.9782452,16.0,19.0
Empidonax minimus_Least Flycatcher,0.9818029,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.10973849,17.0,20.0
Empidonax minimus_Least Flycatcher,0.9921807,18.0,21.0
Empidonax minimus_Least Flycatcher,0.99153733,19.0,22.0
Empidonax minimus_Least Flycatcher,0.9931278,20.0,23.0
Empidonax minimus_Least Flycatcher,0.9864248,21.0,24.0
Empidonax minimus_Least Flycatcher,0.9731857,22.0,25.0
