species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.3931171,0.0,3.0
Vireo plumbeus_Plumbeous Vireo,0.2751616,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.12106473,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.6136775,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.19708638,1.0,4.0
Vireo plumbeus_Plumbeous Vireo,0.1464582,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.54464227,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.39748737,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.58898723,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.12376229,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.5130402,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.6876021,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.32946765,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.5947389,7.0,10.0
Vireo plumbeus_Plumbeous Vireo,0.26339054,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.10967173,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.53609973,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.24594623,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.34908932,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.20372629,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.30215,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.20509541,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.13954522,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.2650418,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.10619908,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.56426513,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.10009467,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.7604213,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.52797943,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17159283,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24789661,17.0,19.128027210884355
Vireo solitarius_Blue-headed Vireo,0.12513769,17.0,19.128027210884355
