species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.9040788,0.0,3.0
Icterus spurius_Orchard Oriole,0.62247455,1.0,4.0
Lullula arborea_Wood Lark,0.50403386,2.0,5.0
Spizella pusilla_Field Sparrow,0.89527225,3.0,6.0
Lullula arborea_Wood Lark,0.113269396,3.0,6.0
Spizella pusilla_Field Sparrow,0.9876385,4.0,7.0
Spizella pusilla_Field Sparrow,0.9859568,5.0,8.0
Spizella pusilla_Field Sparrow,0.9482578,6.0,9.0
Spizella pusilla_Field Sparrow,0.4959657,7.0,10.0
Lullula arborea_Wood Lark,0.10487019,7.0,10.0
Spizella pusilla_Field Sparrow,0.4927903,8.0,11.0
Geothlypis semiflava_Olive-crowned Yellowthroat,0.24138421,8.0,11.0
Spizella pusilla_Field Sparrow,0.38253033,9.0,12.0
Lullula arborea_Wood Lark,0.16588265,9.0,12.0
Icterus spurius_Orchard Oriole,0.99604815,10.0,13.0
Icterus spurius_Orchard Oriole,0.98849595,11.0,14.0
Icterus spurius_Orchard Oriole,0.94384027,12.0,15.0
Spizella pusilla_Field Sparrow,0.7261442,14.0,17.0
Spizella pusilla_Field Sparrow,0.9787521,15.0,18.0
Spizella pusilla_Field Sparrow,0.99431145,16.0,19.0
Spizella pusilla_Field Sparrow,0.9958664,17.0,20.0
Spizella pusilla_Field Sparrow,0.99207723,18.0,21.0
Baeolophus atricristatus_Black-crested Titmouse,0.4211723,19.0,22.0
Spizella pusilla_Field Sparrow,0.28239036,19.0,22.0
Passerella iliaca_Fox Sparrow,0.115074866,19.0,22.0
Spizella passerina_Chipping Sparrow,0.55314296,20.0,23.0
Spizella pusilla_Field Sparrow,0.9471366,21.0,24.0
Spizella pusilla_Field Sparrow,0.42898625,22.0,25.0
Spizella pusilla_Field Sparrow,0.51468426,23.0,26.0
Spizella pusilla_Field Sparrow,0.8325718,24.0,27.0
Sporophila angolensis_Chestnut-bellied Seed-Finch,0.2447953,24.0,27.0
Spizella pusilla_Field Sparrow,0.41730058,25.0,28.0
Icterus spurius_Orchard Oriole,0.18634109,25.0,28.0
Spizella pusilla_Field Sparrow,0.87871885,26.0,29.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.13933283,26.0,29.0
Spizella pusilla_Field Sparrow,0.24550895,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.11229923,28.0,31.0
Spizella passerina_Chipping Sparrow,0.2404143,30.0,33.0
Setophaga palmarum_Palm Warbler,0.14749032,31.0,34.0
Leiothlypis ruficapilla_Nashville Warbler,0.12557547,31.0,34.0
Setophaga coronata_Yellow-rumped Warbler,0.36249137,32.0,35.0
Spizella pusilla_Field Sparrow,0.20683417,32.0,35.0
Spizella pusilla_Field Sparrow,0.8624263,33.0,36.0
Spizella pusilla_Field Sparrow,0.95924234,34.0,37.0
Spizella pusilla_Field Sparrow,0.97569555,35.0,38.0
Spizella pusilla_Field Sparrow,0.98797566,36.0,39.0
Pooecetes gramineus_Vesper Sparrow,0.18454506,36.0,39.0
Spizella pusilla_Field Sparrow,0.9716097,37.0,40.0
Icterus spurius_Orchard Oriole,0.58672625,37.0,40.0
Icterus spurius_Orchard Oriole,0.7512967,38.0,41.0
Passerella iliaca_Fox Sparrow,0.3206519,38.0,41.0
Icterus spurius_Orchard Oriole,0.9853953,39.0,42.0
Spizella passerina_Chipping Sparrow,0.15669587,40.0,43.0
Spizella pusilla_Field Sparrow,0.715836,41.0,44.0
Spizella pusilla_Field Sparrow,0.5082481,42.0,45.0
Spizella pusilla_Field Sparrow,0.96793807,43.0,46.0
Spizella pusilla_Field Sparrow,0.9880982,44.0,47.0
Spizella pusilla_Field Sparrow,0.98677075,45.0,48.0
Spizella pusilla_Field Sparrow,0.96094525,46.0,49.0
Spizella pusilla_Field Sparrow,0.24217862,47.0,50.0
Geothlypis semiflava_Olive-crowned Yellowthroat,0.78506804,48.0,51.0
Spizella pusilla_Field Sparrow,0.13360173,48.0,51.0
Icterus spurius_Orchard Oriole,0.31246597,49.0,52.0
Spizella pusilla_Field Sparrow,0.16151214,49.0,52.0
Icterus spurius_Orchard Oriole,0.69165146,50.0,53.0
Icterus spurius_Orchard Oriole,0.82290107,51.0,54.0
Cercotrichas leucophrys_Red-backed Scrub-Robin,0.52949494,52.0,55.0
Cercotrichas hartlaubi_Brown-backed Scrub-Robin,0.48725685,52.0,55.0
Icterus spurius_Orchard Oriole,0.18498518,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.16370916,62.0,65.0
Icterus bullockii_Bullock's Oriole,0.108700424,62.0,65.0
Poecile atricapillus_Black-capped Chickadee,0.18093757,63.0,66.0
Poecile atricapillus_Black-capped Chickadee,0.17903425,67.0,70.0
Zonotrichia albicollis_White-throated Sparrow,0.13292621,68.0,71.0
Poecile atricapillus_Black-capped Chickadee,0.11297394,69.0,72.0
Poecile atricapillus_Black-capped Chickadee,0.1267033,73.0,76.0
