species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.41062692,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13444152,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.19525966,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.1717379,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13197696,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.4318714,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.19085369,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9134748,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1240678,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.84187764,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.7307634,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.2838796,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.27128482,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.17350915,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.22678259,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.21791169,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.18581906,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.21756476,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.12919256,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.16514105,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.12267841,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.16766366,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.15879558,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.26981676,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13358226,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.13174175,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.22694652,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10961278,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.19016436,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.11595333,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11513792,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.11620043,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.10557094,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.5649802,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.2961772,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.46242532,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.117179506,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.115025185,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.13365874,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.11043584,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10872558,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.32430443,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.3458731,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10998363,21.0,24.0
Ficedula parva_Red-breasted Flycatcher,0.43640572,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.3017999,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.106380686,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.47338694,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.108533196,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.6401671,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.20930547,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.8241726,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.9525735,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.27468938,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.98413575,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.19823274,31.0,34.0
Setophaga citrina_Hooded Warbler,0.12787543,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.118990414,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.63784194,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.8707952,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.22251044,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.13503283,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.12097302,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.61120325,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.13865079,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.50631577,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10242671,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.1792458,37.0,39.024036281179136
Helmitheros vermivorum_Worm-eating Warbler,0.122459315,37.0,39.024036281179136
Setophaga caerulescens_Black-throated Blue Warbler,0.11111681,37.0,39.024036281179136
