species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.75122356,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.8548994,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.12717943,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.33326694,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.15839691,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.72047406,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.8437772,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9759211,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9345692,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.81189215,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.93124175,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.6913682,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.907566,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.43524304,12.0,14.232018140589568
Loxia curvirostra_Red Crossbill,0.10689004,12.0,14.232018140589568
