species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9865585,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9682511,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9794835,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9727548,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.97666544,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9615859,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.96415085,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.95381624,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9552278,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9621739,9.0,11.232018140589568
