species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9711151,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11822919,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.11715587,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.47139332,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.23864938,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13082843,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.11358071,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.3429457,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.11487402,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.11135075,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.22618036,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.22803205,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13201013,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6786354,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9604912,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.90034527,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.96721643,11.0,14.0
Oporornis agilis_Connecticut Warbler,0.10241297,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.3549696,13.0,16.0
Setophaga citrina_Hooded Warbler,0.10689154,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.32225457,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.35498193,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1270333,18.0,21.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.38540974,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.45375517,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2168285,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.111808,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.2761022,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.11018796,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.17528234,28.0,30.96
