species,score,start_time,end_time
Turdus albicollis_White-necked Thrush,0.17069061,0.0,3.0
Turdus grayi_Clay-colored Thrush,0.11580868,0.0,3.0
Turdus albicollis_White-necked Thrush,0.37267897,1.0,4.0
Turdus obsoletus_Pale-vented Thrush,0.27284047,1.0,4.0
Lacedo pulchella_Banded Kingfisher,0.10317699,2.0,5.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.18670428,4.0,7.0
Mimus gilvus_Tropical Mockingbird,0.14858565,4.0,7.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.2734033,5.0,8.0
Dactylortyx thoracicus_Singing Quail,0.100361064,5.0,8.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.16320299,6.0,9.0
Mimus gilvus_Tropical Mockingbird,0.49570718,7.0,10.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.13329233,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.8107227,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.16098402,8.0,11.0
Mimus gilvus_Tropical Mockingbird,0.57644486,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.3233771,9.0,12.0
Mimus gilvus_Tropical Mockingbird,0.5508022,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.48879853,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.822562,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.578011,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.41143987,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.35428005,12.0,15.0
Cossypha heuglini_White-browed Robin-Chat,0.33607024,12.0,15.0
Gavicalis virescens_Singing Honeyeater,0.36732417,13.0,16.0
Cossypha heuglini_White-browed Robin-Chat,0.28657436,13.0,16.0
Cyanocitta cristata_Blue Jay,0.12518561,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.10487517,13.0,16.0
Cyanocitta cristata_Blue Jay,0.6475778,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.11662276,14.0,17.0
Cyanocitta cristata_Blue Jay,0.48975536,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.12946999,15.0,18.0
Cyanocitta cristata_Blue Jay,0.39143986,16.0,19.0
Grallina cyanoleuca_Magpie-lark,0.10762302,16.0,19.0
Grallina cyanoleuca_Magpie-lark,0.19241358,17.0,20.0
Cyanocitta cristata_Blue Jay,0.1592709,17.0,20.0
Cyanocitta cristata_Blue Jay,0.24190359,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.12169873,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.15663399,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.13298978,29.0,32.0
Buteo lineatus_Red-shouldered Hawk,0.114725545,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.3511389,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.11787605,31.0,34.0
Cossypha heuglini_White-browed Robin-Chat,0.10182492,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.6296438,32.0,35.0
Mimus gilvus_Tropical Mockingbird,0.10752647,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.46184316,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.46003452,34.0,37.0
Icterus parisorum_Scott's Oriole,0.2508185,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.13623804,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.4863424,35.0,38.0
Icterus parisorum_Scott's Oriole,0.32690156,35.0,38.0
Cossypha heuglini_White-browed Robin-Chat,0.3308842,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.3243148,36.0,39.0
Icterus parisorum_Scott's Oriole,0.1589788,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.73934984,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.46877697,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.75978625,38.0,41.0
Cossypha heuglini_White-browed Robin-Chat,0.10761935,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.48613948,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.28127652,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.90457463,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.15611953,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.94331735,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.18923177,42.0,45.0
Mimus gilvus_Tropical Mockingbird,0.18792371,42.0,45.0
Mimus polyglottos_Northern Mockingbird,0.40515512,43.0,46.0
