species,score,start_time,end_time
Pandion haliaetus_Osprey,0.95853657,2.0,5.0
Picus canus_Gray-headed Woodpecker,0.1323294,2.0,5.0
Pandion haliaetus_Osprey,0.9999509,3.0,6.0
Pandion haliaetus_Osprey,0.9998337,4.0,7.0
Pandion haliaetus_Osprey,0.999681,5.0,8.0
Pandion haliaetus_Osprey,0.99854577,6.0,9.0
Picus canus_Gray-headed Woodpecker,0.1338379,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.44129044,7.0,10.0
Picus sharpei_Iberian Green Woodpecker,0.1199483,7.0,10.0
Elanus leucurus_White-tailed Kite,0.10658491,12.0,14.448027210884353
