species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.89164853,0.0,3.0
Catharus guttatus_Hermit Thrush,0.23656644,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.21278648,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.43781692,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.52153015,4.0,7.0
Catharus guttatus_Hermit Thrush,0.20449106,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.4081128,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.22963579,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.46835673,6.0,9.0
Catharus guttatus_Hermit Thrush,0.14659025,6.0,9.0
Setophaga occidentalis_Hermit Warbler,0.10347276,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.37452707,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.11565001,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.19699425,8.0,11.0
Catharus guttatus_Hermit Thrush,0.14178498,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.3905884,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.6186776,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.7574567,11.0,14.0
Catharus guttatus_Hermit Thrush,0.1062438,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.5981339,12.0,15.0
Catharus guttatus_Hermit Thrush,0.10730638,12.0,15.0
Catharus guttatus_Hermit Thrush,0.3329131,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.14125869,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.115618385,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.14259465,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.2113448,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.37134364,19.0,22.0
Catharus guttatus_Hermit Thrush,0.18726864,19.0,22.0
Catharus guttatus_Hermit Thrush,0.21949704,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.110908195,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.29320267,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.5871651,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.4472159,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.28658208,24.0,27.0
Catharus fuscescens_Veery,0.12437774,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14491464,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1470537,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.26843208,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.69786346,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.27861005,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.38274944,31.0,33.67201814058957
