species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.90897256,0.0,3.0
Rallus limicola_Virginia Rail,0.24677065,1.0,4.0
Rallus limicola_Virginia Rail,0.9751285,2.0,5.0
Rallus limicola_Virginia Rail,0.8728096,3.0,6.0
Rallus limicola_Virginia Rail,0.26181608,4.0,7.0
Rallus limicola_Virginia Rail,0.5485697,5.0,8.0
Rallus limicola_Virginia Rail,0.17195685,6.0,9.0
Rallus limicola_Virginia Rail,0.226884,7.0,10.0
Rallus limicola_Virginia Rail,0.3843296,8.0,11.0
Rallus limicola_Virginia Rail,0.54347557,9.0,12.0
Rallus limicola_Virginia Rail,0.28338203,11.0,14.0
Rallus limicola_Virginia Rail,0.3695497,12.0,15.0
Rallus limicola_Virginia Rail,0.15081193,13.0,16.0
Rallus limicola_Virginia Rail,0.6457645,14.0,17.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.17517653,14.0,17.0
Rallus limicola_Virginia Rail,0.74134344,15.0,18.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.116062775,15.0,18.0
Rallus limicola_Virginia Rail,0.9006451,16.0,19.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.29201722,16.0,19.0
Rallus limicola_Virginia Rail,0.7797092,17.0,20.0
Rallus limicola_Virginia Rail,0.2689868,18.0,21.0
Rallus limicola_Virginia Rail,0.52829486,21.0,24.0
Porphyrio martinica_Purple Gallinule,0.20081809,21.0,24.0
Rallus limicola_Virginia Rail,0.5554152,22.0,25.0
Porphyrio martinica_Purple Gallinule,0.11814247,22.0,25.0
Rallus limicola_Virginia Rail,0.28288335,23.0,26.0
Rallus limicola_Virginia Rail,0.24014242,24.0,27.0
Rallus limicola_Virginia Rail,0.53947246,25.0,28.0
Haliaeetus leucocephalus_Bald Eagle,0.36778918,25.0,28.0
Rallus limicola_Virginia Rail,0.6570785,26.0,29.0
Haliaeetus leucocephalus_Bald Eagle,0.26328373,26.0,29.0
Rallus limicola_Virginia Rail,0.58508736,28.0,31.0
Rallus limicola_Virginia Rail,0.5164385,29.0,32.0
Rallus limicola_Virginia Rail,0.6113378,30.0,33.0
Rallus limicola_Virginia Rail,0.82922965,31.0,34.0
Rallus limicola_Virginia Rail,0.86937624,32.0,35.0
Rallus limicola_Virginia Rail,0.92833954,33.0,36.0
Porphyrio martinica_Purple Gallinule,0.16093497,33.0,36.0
Lonchura punctulata_Scaly-breasted Munia,0.13656683,33.0,36.0
Rallus limicola_Virginia Rail,0.9300433,34.0,37.0
Melospiza melodia_Song Sparrow,0.16774963,34.0,37.0
Spizella pallida_Clay-colored Sparrow,0.14496729,35.0,37.656009070294786
