species,score,start_time,end_time
Certhia americana_Brown Creeper,0.10094748,0.0,3.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.15245126,1.0,4.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.4172753,2.0,5.0
Sylvia atricapilla_Eurasian Blackcap,0.32451233,2.0,5.0
Curruca curruca_Lesser Whitethroat,0.12695506,2.0,5.0
Horornis flavolivaceus_Aberrant Bush Warbler,0.11748091,2.0,5.0
Sylvia atricapilla_Eurasian Blackcap,0.2967439,3.0,6.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.28490362,3.0,6.0
Curruca curruca_Lesser Whitethroat,0.2480317,3.0,6.0
Basileuterus culicivorus_Golden-crowned Warbler,0.10520618,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.14408627,5.0,8.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.25854197,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.5365171,7.0,10.0
Sylvia atricapilla_Eurasian Blackcap,0.20116909,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.9749527,8.0,11.0
Toxostoma longirostre_Long-billed Thrasher,0.2175028,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.74046624,9.0,12.0
Toxostoma longirostre_Long-billed Thrasher,0.1266498,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.9031944,10.0,13.0
Toxostoma longirostre_Long-billed Thrasher,0.12934527,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.97749054,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.7922342,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.38419503,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.7045365,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.12981084,15.0,18.0
Cardellina canadensis_Canada Warbler,0.47873777,16.0,19.0
Cardellina canadensis_Canada Warbler,0.57165104,17.0,20.0
Cardellina canadensis_Canada Warbler,0.17799455,18.0,21.0
Catharus fuscescens_Veery,0.12888053,19.0,22.0
Catharus fuscescens_Veery,0.18236406,20.0,23.0
