species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.50603086,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.42827553,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.4031692,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.12977299,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.17324999,6.0,9.0
Spizella pusilla_Field Sparrow,0.11445744,6.0,9.0
Spizella pusilla_Field Sparrow,0.23349251,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.14278756,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.5622242,8.0,11.0
Spizella pusilla_Field Sparrow,0.13325787,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.5757214,9.0,12.0
Spizella pusilla_Field Sparrow,0.115886904,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.5543404,10.0,13.0
Spizella pusilla_Field Sparrow,0.104419366,10.0,13.0
Spizella pusilla_Field Sparrow,0.10849547,11.0,14.0
Spizella pusilla_Field Sparrow,0.23923416,12.0,15.0
Spizella pusilla_Field Sparrow,0.32227135,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.22140999,14.0,17.0
Spizella pusilla_Field Sparrow,0.20340036,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.23012806,15.0,18.0
Spizella pusilla_Field Sparrow,0.11588063,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.19051926,16.0,19.0
Spizella pusilla_Field Sparrow,0.14176995,16.0,19.0
Meleagris gallopavo_Wild Turkey,0.121015675,26.0,29.0
Spizella pusilla_Field Sparrow,0.19521719,33.0,36.0
Spizella pusilla_Field Sparrow,0.42796898,34.0,37.0
Spizella pusilla_Field Sparrow,0.61783874,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.18395515,35.0,38.0
Spizella pusilla_Field Sparrow,0.46914583,36.0,39.0
Spizella pusilla_Field Sparrow,0.6002116,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.1260207,37.0,40.0
Spizella pusilla_Field Sparrow,0.44621792,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.30771455,38.0,41.0
Spizella pusilla_Field Sparrow,0.4544769,39.0,42.0
Spizella pusilla_Field Sparrow,0.4233813,40.0,43.0
Spizella pusilla_Field Sparrow,0.30123058,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.11159627,44.0,47.0
Ammospiza leconteii_LeConte's Sparrow,0.110653944,44.0,47.0
Spizella pusilla_Field Sparrow,0.22518066,48.0,51.0
Spizella pusilla_Field Sparrow,0.15873359,50.0,53.0
Ammospiza leconteii_LeConte's Sparrow,0.10746768,50.0,53.0
Spizella pusilla_Field Sparrow,0.22250666,58.0,61.0
Spizella pusilla_Field Sparrow,0.13457845,59.0,61.87201814058957
