species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99000424,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.11509354,0.0,3.0
Setophaga citrina_Hooded Warbler,0.98184884,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9714804,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.6149892,3.0,6.0
Setophaga citrina_Hooded Warbler,0.5840178,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.20375334,3.0,6.0
Phoenicurus phoenicurus_Common Redstart,0.2620248,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9720918,9.0,12.0
Setophaga citrina_Hooded Warbler,0.994843,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9854935,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.12471556,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.120096594,12.0,15.0
Setophaga citrina_Hooded Warbler,0.82613957,17.0,20.0
Setophaga citrina_Hooded Warbler,0.96265376,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9869518,19.0,22.0
Setophaga citrina_Hooded Warbler,0.96361125,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9878725,26.0,29.0
Setophaga citrina_Hooded Warbler,0.97674257,27.0,30.0
Setophaga citrina_Hooded Warbler,0.98092616,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.65694076,29.0,32.0
Setophaga citrina_Hooded Warbler,0.649094,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.17198785,29.0,32.0
Parkesia motacilla_Louisiana Waterthrush,0.16462146,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.16365254,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.38136896,31.0,34.0
Setophaga citrina_Hooded Warbler,0.97120935,35.0,38.0
Setophaga citrina_Hooded Warbler,0.98914635,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9926259,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.8912343,38.0,41.0
Setophaga citrina_Hooded Warbler,0.5475717,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.15873143,38.0,41.0
Myiothlypis flaveola_Flavescent Warbler,0.13007022,38.0,41.0
Setophaga citrina_Hooded Warbler,0.99598676,47.0,50.0
Setophaga citrina_Hooded Warbler,0.98966205,48.0,51.0
Setophaga citrina_Hooded Warbler,0.9871295,49.0,51.26403628117914
