species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.16983107,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12564857,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.11767697,3.0,6.0
Pellorneum ruficeps_Puff-throated Babbler,0.16416188,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.109451815,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.3353285,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.18947056,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.1085625,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22265239,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24030885,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18840045,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.3793472,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.12952341,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.111005895,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.4800219,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.6461927,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23563206,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28761184,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14453037,27.0,30.0
Cercotrichas signata_Brown Scrub-Robin,0.25526285,29.0,32.0
Cercotrichas signata_Brown Scrub-Robin,0.17021692,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.20594549,31.0,34.0
Ixoreus naevius_Varied Thrush,0.11348422,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.16657704,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.11444463,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31813663,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29898798,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.102385186,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39932066,36.0,39.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.25788537,38.0,41.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.1788287,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.23170894,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15187994,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.23569193,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10520306,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14718972,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.20602754,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.18027623,46.0,49.0
Setophaga citrina_Hooded Warbler,0.142541,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14085877,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.18285573,47.0,50.0
Catharus guttatus_Hermit Thrush,0.41144338,48.0,51.0
Baeolophus bicolor_Tufted Titmouse,0.10192659,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.35788807,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.6876652,50.0,53.0
Catharus guttatus_Hermit Thrush,0.17366835,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.5493034,51.0,54.0
Passerella iliaca_Fox Sparrow,0.1523099,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.14640276,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10828218,62.0,65.0
Ficedula ruficauda_Rusty-tailed Flycatcher,0.40307027,64.0,67.0
Parkesia motacilla_Louisiana Waterthrush,0.15104468,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.120621726,66.0,69.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15101391,69.0,72.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40036413,70.0,73.0
Icterus galbula_Baltimore Oriole,0.14533997,70.0,73.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15741931,71.0,74.0
Icterus galbula_Baltimore Oriole,0.20721273,73.0,76.0
Dumetella carolinensis_Gray Catbird,0.13909858,73.0,76.0
Dumetella carolinensis_Gray Catbird,0.43306762,74.0,77.0
Turdus migratorius_American Robin,0.11164064,74.0,77.0
Dumetella carolinensis_Gray Catbird,0.3740506,75.0,78.0
Turdus philomelos_Song Thrush,0.1025725,75.0,78.0
Cossypha caffra_Cape Robin-Chat,0.15736206,77.0,80.0
Vireo philadelphicus_Philadelphia Vireo,0.18595086,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.22543438,80.0,83.0
Vireo solitarius_Blue-headed Vireo,0.13352345,80.0,83.0
Dumetella carolinensis_Gray Catbird,0.8955174,81.0,84.0
Dumetella carolinensis_Gray Catbird,0.8678184,82.0,85.0
Dumetella carolinensis_Gray Catbird,0.30466864,83.0,86.0
Dumetella carolinensis_Gray Catbird,0.4513507,84.0,87.0
Dumetella carolinensis_Gray Catbird,0.63048005,85.0,88.0
Turdus philomelos_Song Thrush,0.13441783,85.0,88.0
Dumetella carolinensis_Gray Catbird,0.52431476,86.0,89.0
Dumetella carolinensis_Gray Catbird,0.2361339,87.0,90.0
Dumetella carolinensis_Gray Catbird,0.94348836,88.0,91.0
Dumetella carolinensis_Gray Catbird,0.3591255,89.0,92.0
Turdus philomelos_Song Thrush,0.10713973,89.0,92.0
Dumetella carolinensis_Gray Catbird,0.9571492,90.0,93.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.31783336,91.0,94.0
Pipilo erythrophthalmus_Eastern Towhee,0.35408708,92.0,95.0
Pipilo erythrophthalmus_Eastern Towhee,0.6265721,93.0,95.61600907029478
