species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.98717934,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.9466271,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.963895,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.9495095,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.96116114,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9358559,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.8967863,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.9572778,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9093079,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.8828183,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.79548514,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.69907624,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.8287459,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.9293285,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.8663388,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.89509946,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.8576005,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.7702936,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.88186705,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.96132904,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.92065775,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.9023235,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.9178617,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.9466822,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.960627,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.9262907,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.84860027,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.9616217,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.91499764,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.9388265,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.9026318,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.82111794,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.86921436,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.83443594,33.0,36.0
Sitta canadensis_Red-breasted Nuthatch,0.16205397,34.0,37.0
Sitta canadensis_Red-breasted Nuthatch,0.8160685,35.0,38.0
Sitta canadensis_Red-breasted Nuthatch,0.8940093,36.0,39.0
Sitta canadensis_Red-breasted Nuthatch,0.9750792,37.0,40.0
Sitta canadensis_Red-breasted Nuthatch,0.8948512,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.91265696,39.0,42.0
Sitta canadensis_Red-breasted Nuthatch,0.96785253,40.0,43.0
Sitta canadensis_Red-breasted Nuthatch,0.9699164,41.0,44.0
Sitta canadensis_Red-breasted Nuthatch,0.96558464,42.0,45.0
Sitta canadensis_Red-breasted Nuthatch,0.9675111,43.0,46.0
Sitta canadensis_Red-breasted Nuthatch,0.95456886,44.0,47.0
Sitta canadensis_Red-breasted Nuthatch,0.777114,45.0,48.0
Sitta canadensis_Red-breasted Nuthatch,0.9574088,46.0,49.0
Sitta canadensis_Red-breasted Nuthatch,0.9223597,47.0,50.0
Sitta canadensis_Red-breasted Nuthatch,0.92750084,48.0,51.0
Sitta canadensis_Red-breasted Nuthatch,0.9689577,49.0,52.0
Sitta canadensis_Red-breasted Nuthatch,0.95968914,50.0,53.0
Sitta canadensis_Red-breasted Nuthatch,0.9595327,51.0,54.0
Sitta canadensis_Red-breasted Nuthatch,0.9267305,52.0,55.0
Sitta canadensis_Red-breasted Nuthatch,0.9576111,53.0,56.0
Sitta canadensis_Red-breasted Nuthatch,0.88603294,54.0,57.0
Sitta canadensis_Red-breasted Nuthatch,0.98352456,55.0,58.0
Sitta canadensis_Red-breasted Nuthatch,0.9791173,56.0,59.0
Sitta canadensis_Red-breasted Nuthatch,0.97423434,57.0,60.0
Sitta canadensis_Red-breasted Nuthatch,0.96952844,58.0,61.0
Sitta canadensis_Red-breasted Nuthatch,0.8910603,59.0,62.0
Sitta canadensis_Red-breasted Nuthatch,0.8977705,61.0,64.0
Sitta canadensis_Red-breasted Nuthatch,0.57748926,62.0,65.0
Sitta canadensis_Red-breasted Nuthatch,0.38473076,63.0,66.0
