species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99201584,0.0,3.0
Catharus guttatus_Hermit Thrush,0.8463773,1.0,4.0
Catharus guttatus_Hermit Thrush,0.6590007,2.0,5.0
Catharus guttatus_Hermit Thrush,0.544309,3.0,6.0
Catharus guttatus_Hermit Thrush,0.39266855,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.12558246,4.0,7.0
Catharus guttatus_Hermit Thrush,0.37980014,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.36494607,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.156348,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.30346859,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13312891,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.33703423,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.19188768,11.0,14.0
Catharus guttatus_Hermit Thrush,0.10495491,11.0,14.0
Catharus guttatus_Hermit Thrush,0.76576096,12.0,15.0
Catharus guttatus_Hermit Thrush,0.32148018,13.0,16.0
Catharus guttatus_Hermit Thrush,0.17557332,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.1337059,15.0,18.0
Catharus guttatus_Hermit Thrush,0.2780668,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.19126736,16.0,19.0
Catharus guttatus_Hermit Thrush,0.91011083,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9534595,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9876215,19.0,22.0
Catharus guttatus_Hermit Thrush,0.92851144,20.0,23.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.12518078,20.0,23.0
Catharus guttatus_Hermit Thrush,0.9773825,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9570563,22.0,25.0
Catharus guttatus_Hermit Thrush,0.92749006,23.0,26.0
Catharus guttatus_Hermit Thrush,0.1991551,24.0,27.0
Catharus guttatus_Hermit Thrush,0.47698602,25.0,28.0
Catharus guttatus_Hermit Thrush,0.71479315,26.0,29.0
Catharus guttatus_Hermit Thrush,0.6751485,27.0,30.0
Catharus guttatus_Hermit Thrush,0.7448468,28.0,31.0
Catharus guttatus_Hermit Thrush,0.6630679,29.0,32.0
Catharus guttatus_Hermit Thrush,0.58059216,30.0,33.0
Catharus guttatus_Hermit Thrush,0.98481226,31.0,34.0
Catharus guttatus_Hermit Thrush,0.98607033,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9817172,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.15111172,34.0,37.0
Catharus guttatus_Hermit Thrush,0.121754356,34.0,37.0
Catharus guttatus_Hermit Thrush,0.79171795,35.0,38.0
Catharus guttatus_Hermit Thrush,0.31402898,36.0,39.0
Catharus guttatus_Hermit Thrush,0.5968606,37.0,40.0
Catharus guttatus_Hermit Thrush,0.93384594,38.0,41.0
Catharus guttatus_Hermit Thrush,0.81960225,39.0,42.0
Catharus guttatus_Hermit Thrush,0.97991586,40.0,43.0
Catharus guttatus_Hermit Thrush,0.63064265,41.0,44.0
Catharus fuscescens_Veery,0.16277547,41.0,44.0
