species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.33238468,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.17863423,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.23726691,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.27876326,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.17140041,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.28488845,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.1542224,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.26858738,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.12159618,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.22426498,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.3096179,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.20406364,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.19856063,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10071819,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.12922695,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.18471795,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.29142648,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.2602393,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.31651145,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.119734794,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.23599365,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.53655565,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1118817,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.27960676,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.25886315,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.12127343,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.18592712,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.1124349,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.13159223,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10592171,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.3268654,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.12673634,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.14274439,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.114168,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.10293759,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.39551204,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.4783982,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.2192959,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.19284263,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.2834949,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.16306104,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.10132341,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.21693766,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.51536703,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.22040299,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.49742186,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.10646495,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.40063515,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.43159238,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.4532657,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.460783,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.24820565,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.45515823,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.46892858,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.32302362,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.44000715,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.41208336,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.578941,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.2424353,58.0,60.96
