species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.7786942,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.5349108,1.0,4.0
Setophaga citrina_Hooded Warbler,0.15494406,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.14448462,2.0,5.0
Dryobates borealis_Red-cockaded Woodpecker,0.104319386,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.33301082,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.4061893,7.0,10.0
Setophaga ruticilla_American Redstart,0.22105007,8.0,11.0
Setophaga ruticilla_American Redstart,0.20506969,9.0,12.0
Setophaga ruticilla_American Redstart,0.24464923,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.30976513,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.8640432,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.4354253,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.5565127,14.0,16.008027210884354
