species,score,start_time,end_time
Turdus migratorius_American Robin,0.16655008,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.955265,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9691827,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.39211005,3.0,6.0
Pnoepyga albiventer_Scaly-breasted Cupwing,0.106889516,3.0,6.0
Setophaga pitiayumi_Tropical Parula,0.11870016,4.0,7.0
Pnoepyga albiventer_Scaly-breasted Cupwing,0.24651338,5.0,8.0
Setophaga pitiayumi_Tropical Parula,0.12166936,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.72161555,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.9055877,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.7159009,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.12895094,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.92600775,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.5558437,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.50035495,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.90459734,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.25294566,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.8123876,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.39683947,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.95494455,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9748975,15.0,18.0
Poecile palustris_Marsh Tit,0.118502796,16.0,19.0
Pnoepyga albiventer_Scaly-breasted Cupwing,0.14057554,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.8267928,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.95852226,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.5754025,20.0,23.0
Setophaga pitiayumi_Tropical Parula,0.13120359,21.0,24.0
Setophaga pitiayumi_Tropical Parula,0.33475426,22.0,25.0
Pnoepyga albiventer_Scaly-breasted Cupwing,0.2133148,23.0,26.0
