species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.8668203,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.7019225,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.3682864,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.14483573,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.32060212,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.9135878,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.40809882,6.0,9.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.13776118,6.0,9.0
Lithobates catesbeianus_American Bullfrog,0.11540299,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.954651,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.6443674,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.33534214,13.0,16.0
Lithobates clamitans_Green Frog,0.18057017,15.0,18.0
Penelope montagnii_Andean Guan,0.15045725,20.0,23.0
Penelope montagnii_Andean Guan,0.10698727,21.0,24.0
Penelope montagnii_Andean Guan,0.20166758,22.0,25.0
Lithobates clamitans_Green Frog,0.4850922,23.0,26.0
Lithobates clamitans_Green Frog,0.11192509,24.0,27.0
Lithobates clamitans_Green Frog,0.28660622,25.0,28.0
Penelope montagnii_Andean Guan,0.17966358,29.0,32.0
Penelope montagnii_Andean Guan,0.4827009,31.0,34.0
Lithobates clamitans_Green Frog,0.14958245,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.67402315,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.9233925,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.8591169,42.0,45.0
Lithobates clamitans_Green Frog,0.24017179,43.0,46.0
Lithobates clamitans_Green Frog,0.5906893,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.9851592,45.0,48.0
Empidonax traillii_Willow Flycatcher,0.65511924,46.0,49.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.19871365,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.95763123,47.0,50.0
Lithobates clamitans_Green Frog,0.48510683,48.0,51.0
Lithobates clamitans_Green Frog,0.17546527,49.0,52.0
Lithobates clamitans_Green Frog,0.6283841,50.0,53.0
Lithobates clamitans_Green Frog,0.20661893,51.0,54.0
Lithobates clamitans_Green Frog,0.47526136,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.22519661,53.0,56.0
Empidonax alnorum_Alder Flycatcher,0.12148001,53.0,56.0
Empidonax traillii_Willow Flycatcher,0.24685709,54.0,57.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.15553063,54.0,57.0
Lithobates clamitans_Green Frog,0.1474177,54.0,57.0
Empidonax traillii_Willow Flycatcher,0.43120214,55.0,58.0
Lithobates clamitans_Green Frog,0.15181042,56.0,59.0
Lithobates clamitans_Green Frog,0.17301685,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.26117274,59.0,62.0
Fulica americana_American Coot,0.11243859,59.0,62.0
