species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.5228835,0.0,3.0
Spinus tristis_American Goldfinch,0.77914697,1.0,4.0
Spinus tristis_American Goldfinch,0.52249235,2.0,5.0
Sporophila caerulescens_Double-collared Seedeater,0.107466675,3.0,6.0
Spinus tristis_American Goldfinch,0.1527352,4.0,7.0
Spinus tristis_American Goldfinch,0.73666793,5.0,8.0
Spinus tristis_American Goldfinch,0.92967796,6.0,9.0
Spinus tristis_American Goldfinch,0.96606886,7.0,10.0
Spinus tristis_American Goldfinch,0.95922226,8.0,11.0
Spinus tristis_American Goldfinch,0.84219736,9.0,12.0
Spinus tristis_American Goldfinch,0.807201,10.0,13.0
Spinus tristis_American Goldfinch,0.40840077,11.0,14.0
Spinus tristis_American Goldfinch,0.65124273,12.0,15.0
Spinus tristis_American Goldfinch,0.14941022,13.0,16.0
Spinus tristis_American Goldfinch,0.22072221,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.12161623,16.0,19.0
Eudocimus albus_White Ibis,0.116073415,23.0,26.0
Ardea herodias_Great Blue Heron,0.103961244,23.0,26.0
Eudocimus albus_White Ibis,0.17752342,24.0,27.0
Eudocimus albus_White Ibis,0.21320099,25.0,28.0
Ardea herodias_Great Blue Heron,0.16823398,27.0,30.0
Eudocimus albus_White Ibis,0.1335586,27.0,30.0
Ardea herodias_Great Blue Heron,0.18228507,28.0,31.0
Ardea herodias_Great Blue Heron,0.17844953,29.0,31.70403628117914
Eudocimus albus_White Ibis,0.11970248,29.0,31.70403628117914
