species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.48211643,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.93122405,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9311517,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.88834566,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.63487196,5.0,8.0
Mirafra javanica_Australasian Bushlark,0.1439227,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.3270251,11.0,14.0
Mirafra javanica_Australasian Bushlark,0.103557944,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.43790537,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.118472,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.8770612,14.0,17.0
Ammospiza leconteii_LeConte's Sparrow,0.11503916,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.9159676,15.0,18.0
Centronyx bairdii_Baird's Sparrow,0.14499891,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.79214483,16.0,19.0
Centronyx bairdii_Baird's Sparrow,0.10269948,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.2620753,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.102681756,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.86405766,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.88790447,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.92791104,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.558853,30.0,33.0
