species,score,start_time,end_time
Saltator maximus_Buff-throated Saltator,0.114047326,0.0,3.0
Setophaga americana_Northern Parula,0.18496422,2.0,5.0
Setophaga americana_Northern Parula,0.21859704,3.0,6.0
Turdus hauxwelli_Hauxwell's Thrush,0.12234231,4.0,7.0
Legatus leucophaius_Piratic Flycatcher,0.18180619,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.19510114,9.0,12.0
Epinecrophylla fulviventris_Checker-throated Stipplethroat,0.11468044,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.37430754,11.0,14.0
Uropsila leucogastra_White-bellied Wren,0.23073322,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.33805382,12.0,15.0
Turdus hauxwelli_Hauxwell's Thrush,0.3434703,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.13747263,13.0,16.0
Crypturellus soui_Little Tinamou,0.12995523,13.0,16.0
Setophaga americana_Northern Parula,0.27130637,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15720695,14.0,17.0
