species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.12686546,0.0,3.0
Setophaga americana_Northern Parula,0.25795346,1.0,4.0
Setophaga americana_Northern Parula,0.45126557,2.0,5.0
Catharus guttatus_Hermit Thrush,0.15259331,2.0,5.0
Setophaga americana_Northern Parula,0.7778775,3.0,6.0
Setophaga americana_Northern Parula,0.7153054,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.1826162,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.72436345,6.0,9.0
Catharus guttatus_Hermit Thrush,0.13398084,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.44571966,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.5084336,8.0,11.0
Setophaga americana_Northern Parula,0.4191877,8.0,11.0
Setophaga americana_Northern Parula,0.32842237,9.0,12.0
Setophaga americana_Northern Parula,0.3402387,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.6298742,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.10163962,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.1868399,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.29851872,13.0,16.0
Setophaga americana_Northern Parula,0.25901434,13.0,16.0
Setophaga americana_Northern Parula,0.3720629,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.25473157,14.0,17.0
Setophaga americana_Northern Parula,0.39578485,15.0,18.0
