species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.99961,0.0,3.0
Hirundo neoxena_Welcome Swallow,0.5156929,0.0,3.0
Hirundo rustica_Barn Swallow,0.9876751,1.0,4.0
Hirundo rustica_Barn Swallow,0.9967181,2.0,5.0
Hirundo rustica_Barn Swallow,0.9964386,3.0,6.0
Hirundo rustica_Barn Swallow,0.9976665,4.0,7.0
Hirundo neoxena_Welcome Swallow,0.19462049,4.0,7.0
Hirundo rustica_Barn Swallow,0.98591715,5.0,8.0
Hirundo neoxena_Welcome Swallow,0.3601453,5.0,8.0
Hirundo rustica_Barn Swallow,0.9960097,6.0,9.0
Hirundo rustica_Barn Swallow,0.99916327,7.0,10.0
Hirundo rustica_Barn Swallow,0.99705446,8.0,11.0
Hirundo rustica_Barn Swallow,0.9967244,9.0,12.0
Hirundo rustica_Barn Swallow,0.9984738,10.0,13.0
Hirundo rustica_Barn Swallow,0.9992047,11.0,14.0
Hirundo rustica_Barn Swallow,0.99758446,12.0,15.0
Hirundo neoxena_Welcome Swallow,0.72070915,12.0,15.0
Hirundo rustica_Barn Swallow,0.9753587,13.0,16.0
Hirundo rustica_Barn Swallow,0.9858636,14.0,17.0
Hirundo rustica_Barn Swallow,0.9883869,15.0,18.0
Hirundo rustica_Barn Swallow,0.99435294,16.0,19.0
Hirundo rustica_Barn Swallow,0.99780864,17.0,20.0
Hirundo rustica_Barn Swallow,0.93405503,18.0,21.0
Hirundo neoxena_Welcome Swallow,0.43211615,18.0,21.0
Hirundo rustica_Barn Swallow,0.6972614,19.0,22.0
Hirundo neoxena_Welcome Swallow,0.5031742,19.0,22.0
Hirundo rustica_Barn Swallow,0.89338034,20.0,23.0
Hirundo neoxena_Welcome Swallow,0.10649386,20.0,23.0
Hirundo rustica_Barn Swallow,0.9453352,21.0,24.0
Hirundo rustica_Barn Swallow,0.9605697,22.0,25.0
Hirundo neoxena_Welcome Swallow,0.21626915,22.0,25.0
Hirundo rustica_Barn Swallow,0.99831796,23.0,26.0
Hirundo rustica_Barn Swallow,0.9908387,24.0,27.0
Hirundo rustica_Barn Swallow,0.99713206,25.0,28.0
Hirundo rustica_Barn Swallow,0.99725145,26.0,29.0
Hirundo rustica_Barn Swallow,0.99642736,27.0,30.0
Hirundo rustica_Barn Swallow,0.99863654,28.0,31.0
Hirundo rustica_Barn Swallow,0.99731845,29.0,32.0
Hirundo rustica_Barn Swallow,0.9979772,30.0,33.0
Hirundo rustica_Barn Swallow,0.99517363,31.0,34.0
Hirundo rustica_Barn Swallow,0.99800605,32.0,35.0
Hirundo neoxena_Welcome Swallow,0.11394397,32.0,35.0
Hirundo rustica_Barn Swallow,0.9077181,33.0,36.0
Hirundo neoxena_Welcome Swallow,0.26149347,33.0,36.0
Hirundo rustica_Barn Swallow,0.9966022,34.0,37.0
Hirundo neoxena_Welcome Swallow,0.108120255,34.0,37.0
Hirundo rustica_Barn Swallow,0.99537814,35.0,38.0
Hirundo rustica_Barn Swallow,0.97548294,36.0,39.0
Hirundo neoxena_Welcome Swallow,0.10939598,36.0,39.0
Hirundo rustica_Barn Swallow,0.27585447,37.0,40.0
Hirundo neoxena_Welcome Swallow,0.27529752,37.0,40.0
Acrocephalus schoenobaenus_Sedge Warbler,0.1369401,37.0,40.0
Hirundo rustica_Barn Swallow,0.46218777,38.0,40.29600907029479
Hirundo neoxena_Welcome Swallow,0.1047718,38.0,40.29600907029479
