species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.4460656,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7541439,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8809839,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.25524524,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.941111,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.78549194,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5044964,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.13064101,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.11995738,9.0,12.0
Ficedula parva_Red-breasted Flycatcher,0.2692081,11.0,14.0
Ficedula parva_Red-breasted Flycatcher,0.77454376,12.0,14.568027210884354
