species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.25232893,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.39317268,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.8889553,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.94049567,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9694318,4.0,7.0
Phaethornis striigularis_Stripe-throated Hermit,0.116185375,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9021049,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.70347023,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.8753108,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.72843444,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.5805523,9.0,11.95201814058957
Phaethornis striigularis_Stripe-throated Hermit,0.10287451,9.0,11.95201814058957
