species,score,start_time,end_time
Sterna forsteri_Forster's Tern,0.7651196,0.0,3.0
Melanerpes candidus_White Woodpecker,0.1352545,0.0,3.0
Sterna forsteri_Forster's Tern,0.13968731,2.0,5.0
Sterna forsteri_Forster's Tern,0.2387138,3.0,6.0
Sterna forsteri_Forster's Tern,0.31258363,5.0,8.0
Aratinga weddellii_Dusky-headed Parakeet,0.27651423,5.0,8.0
Aratinga weddellii_Dusky-headed Parakeet,0.19422524,6.0,9.0
Sterna forsteri_Forster's Tern,0.11269369,6.0,9.0
Aratinga weddellii_Dusky-headed Parakeet,0.39007145,7.0,10.0
Sterna forsteri_Forster's Tern,0.19256862,7.0,10.0
Pandion haliaetus_Osprey,0.13197024,8.0,11.0
Aratinga weddellii_Dusky-headed Parakeet,0.10616599,8.0,11.0
Pandion haliaetus_Osprey,0.41305766,9.0,12.0
Aratinga weddellii_Dusky-headed Parakeet,0.14112432,9.0,12.0
Pandion haliaetus_Osprey,0.5108733,10.0,13.0
Buteogallus anthracinus_Common Black Hawk,0.13190016,10.0,13.0
Pandion haliaetus_Osprey,0.7794361,11.0,14.0
Buteogallus anthracinus_Common Black Hawk,0.13798267,11.0,14.0
Pandion haliaetus_Osprey,0.9950287,12.0,15.0
Buteogallus anthracinus_Common Black Hawk,0.2751165,12.0,15.0
Pandion haliaetus_Osprey,0.90195304,13.0,16.0
Buteogallus anthracinus_Common Black Hawk,0.20720163,13.0,16.0
Sterna forsteri_Forster's Tern,0.47920555,14.0,17.0
Sterna forsteri_Forster's Tern,0.9616487,15.0,18.0
Sterna forsteri_Forster's Tern,0.27559775,16.0,19.0
Engine_Engine,0.32696003,17.0,20.0
Engine_Engine,0.309089,18.0,21.0
Sayornis saya_Say's Phoebe,0.12869203,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.12232532,18.0,21.0
Sterna forsteri_Forster's Tern,0.23372597,19.0,22.0
Falco sparverius_American Kestrel,0.13233653,19.0,22.0
Sterna forsteri_Forster's Tern,0.86052644,20.0,23.0
Aratinga weddellii_Dusky-headed Parakeet,0.11012451,20.0,23.0
Sterna forsteri_Forster's Tern,0.3459665,21.0,24.0
Aratinga weddellii_Dusky-headed Parakeet,0.12699535,22.0,25.0
Pandion haliaetus_Osprey,0.86945915,23.0,26.0
Aratinga weddellii_Dusky-headed Parakeet,0.12663977,23.0,26.0
Pandion haliaetus_Osprey,0.4263784,24.0,27.0
Aratinga weddellii_Dusky-headed Parakeet,0.2948825,24.0,27.0
Sterna forsteri_Forster's Tern,0.15610203,25.0,28.0
Sterna forsteri_Forster's Tern,0.67920244,26.0,29.0
Sterna forsteri_Forster's Tern,0.75455076,27.0,30.0
Sterna forsteri_Forster's Tern,0.52840734,28.0,30.696009070294785
